Date,Closed_Ledgers,7_Day_MA,14_Day_MA,Lag_1,Lag_7,Lag_14
2019-03-25,0.4643799472295514,0.4910103160307838,0.4825733499552258,0.5334281650071123,0.4707889125799573,0.4321428571428571
2019-03-26,0.449563628983154,0.4851154412968726,0.4827840500061455,0.4637268847795163,0.4601279317697228,0.3919642857142857
2019-03-27,0.4434747310736757,0.4882593744882916,0.4853124506171755,0.4488925015240804,0.3948827292110874,0.3558035714285714
2019-03-28,0.5380556119342399,0.5145243163582774,0.4977261952838305,0.4427961796382849,0.3437100213219616,0.3341517857142857
2019-03-29,0.5293281915973209,0.5475356148681841,0.5042227801871721,0.5374923795976427,0.2906183368869936,0.3997767857142857
2019-03-30,0.3365130911305053,0.509251678401834,0.494548136182466,0.5287543182280025,0.5522388059701493,0.3933035714285714
2019-03-31,0.3162167647655774,0.4741116751269037,0.4757255983003529,0.3357041251778094,0.5104477611940299,0.4872767857142857
2019-04-01,0.4325147148366146,0.4689700343867692,0.4702122803013008,0.3153830522251575,0.4373134328358209,0.4459821428571429
2019-04-02,0.341384209458088,0.4515146553135742,0.457693185609186,0.4318228002438529,0.4217484008528784,0.4348214285714286
2019-04-03,0.3160138015019281,0.430948092353037,0.4483521500184357,0.3405811826864458,0.4153518123667377,0.3665178571428571
2019-04-04,0.3111426831743454,0.3943343703946293,0.4428037153442309,0.315179841495631,0.5147121535181237,0.3129464285714285
2019-04-05,0.2888167241729247,0.3555264450630419,0.4396958895931735,0.3103027839869945,0.5055437100213219,0.2573660714285714
2019-04-06,0.3736553683783235,0.361519567709186,0.4223833687426474,0.2879496037390774,0.3029850746268657,0.53125
2019-04-07,0.4243961842906434,0.3789749467823811,0.4129018664512846,0.3728916886811623,0.2816631130063965,0.4875
2019-04-08,0.3777146336513091,0.3701326346815126,0.4054044563060772,0.4236943710627921,0.4038379530916844,0.4109375
2019-04-09,0.3533590420133956,0.3720648436220728,0.3970818042947691,0.3769559032716927,0.3081023454157782,0.3946428571428571
2019-04-10,0.4126243149989851,0.3876535123628621,0.3944129369831265,0.3525706157285104,0.2814498933901919,0.3879464285714286
2019-04-11,0.3624923888776131,0.3959390862944165,0.3792249749793692,0.411908148750254,0.2763326226012793,0.4919642857142857
2019-04-12,0.4325147148366146,0.4191255935811361,0.3708496479553311,0.3617150985572038,0.2528784648187633,0.4823660714285714
2019-04-13,0.4729044043028212,0.4351400032749306,0.3826488508068052,0.4318228002438529,0.3420042643923241,0.2703125
2019-04-14,0.4377917596914958,0.437301457344031,0.3931662950151874,0.4722617354196302,0.3953091684434968,0.2479910714285714
2019-04-15,0.4396184290643393,0.4472899950876046,0.3937808368303683,0.4371062792115424,0.3462686567164179,0.3758928571428571
2019-04-16,0.5084229754414451,0.4723104634026524,0.4082313486559095,0.438935175777281,0.320682302771855,0.2756696428571428
2019-04-17,0.4946214735132941,0.485541182249877,0.4236826857233156,0.5078236130867709,0.3829424307036247,0.2477678571428571
2019-04-18,0.4229754414450984,0.4953004748649087,0.4333573297280208,0.4940052834789677,0.3302771855010661,0.2424107142857142
2019-04-19,0.4879236858128679,0.5042410348780084,0.4505820588906643,0.4222718959561065,0.4038379530916844,0.2178571428571428
2019-04-20,0.4079561599350517,0.493761257573276,0.4535494179411092,0.4872993294045926,0.4462686567164179,0.3111607142857143
2019-04-21,0.4958392530951898,0.503127558539381,0.4597299527680721,0.4072343019711441,0.4093816631130064,0.3669642857142857
2019-04-22,0.4944185102496448,0.5119698706402486,0.4698259968746159,0.4952245478561268,0.4113006396588486,0.315625
2019-04-23,0.389283539679318,0.4927460291468807,0.4729338226256733,0.4938020727494411,0.4835820895522388,0.2888392857142857
2019-04-24,0.3641160949868074,0.4716882266251838,0.4687373799448666,0.3885389148547043,0.4690831556503198,0.3540178571428571
2019-04-25,0.4288613760909275,0.4726379564434255,0.4744789563324147,0.363340784393416,0.393816631130064,0.2988839285714286
2019-04-26,0.3458494012583722,0.4497134435893237,0.4669815461872072,0.4281650071123755,0.462046908315565,0.3758928571428571
2019-04-27,0.3998376293890806,0.448403471426232,0.4606605446596317,0.3450518187360292,0.3780383795309168,0.4203125
2019-04-28,0.445910290237467,0.4403471426232187,0.4613628781626953,0.3991058727900833,0.470362473347548,0.3816964285714285
2019-04-29,0.3726405520600771,0.4206975601768464,0.4555686267624181,0.4452347083926031,0.4688699360341151,0.3837053571428571
2019-04-30,0.404505784453014,0.4231537579826424,0.4465787579232,0.3718756350335297,0.3584221748400852,0.459375
2019-05-01,0.4613354982748122,0.4388406746356637,0.4436991905606378,0.4037797195691932,0.3319829424307036,0.4441964285714285
2019-05-02,0.5019281510046681,0.4506304241034877,0.4505293838779344,0.4606787238366185,0.4,0.3654017857142857
2019-05-03,0.4089709762532981,0.4608154576715246,0.4436991905606378,0.5013208697419224,0.3127931769722814,0.4368303571428571
2019-05-04,0.4580880860564237,0.4702145079417064,0.448036099942057,0.4082503556187766,0.3695095948827292,0.3488839285714286
2019-05-05,0.5520600771260402,0.4873423939741275,0.4528997594507746,0.4574273521641943,0.417910447761194,0.4455357142857143
2019-05-06,0.4986807387862796,0.5076797118061237,0.4532684845398832,0.5515139199349726,0.3409381663113006,0.4439732142857143
2019-05-07,0.5191800284148569,0.5261830686097917,0.4645058205889062,0.4980694980694981,0.3744136460554371,0.3283482142857143
2019-05-08,0.5695149177998782,0.5436384476829867,0.4822748582164236,0.5185937817516765,0.4341151385927505,0.3006696428571428
2019-05-09,0.5433326567891211,0.5503193057147532,0.4921777606096257,0.5689900426742532,0.4767590618336887,0.371875
2019-05-10,0.499695555104526,0.5649582446373015,0.5054869804926867,0.5427758585653323,0.3791044776119402,0.2805803571428571
2019-05-11,0.4264258169271362,0.5598493532012446,0.5077871227152215,0.4990855517171306,0.4307036247334754,0.3399553571428571
2019-05-12,0.4440836208646235,0.5424267234321273,0.5076290976770318,0.4257264783580573,0.5294243070362473,0.390625
2019-05-13,0.3919220621067587,0.5252005894874732,0.5092971397468086,0.4434058118268644,0.4733475479744136,0.3100446428571428
2019-05-14,0.3093160138015019,0.4913378090715569,0.501062279423384,0.3911806543385491,0.4948827292110874,0.3450892857142857
2019-05-15,0.3231175157296529,0.4515801539217286,0.489105051533721,0.3084738874212558,0.5477611940298508,0.4075892857142857
2019-05-16,0.2514714836614573,0.4044866546585886,0.4674380629641984,0.3222922170290591,0.5202558635394456,0.4522321428571428
2019-05-17,0.3691901765780394,0.3834288521368917,0.4639966287991851,0.2505588295061979,0.4744136460554371,0.35
2019-05-18,0.3249441851024964,0.3670542000982481,0.4524783593489371,0.3684210526315789,0.3974413646055437,0.4040178571428571
2019-05-19,0.3813679723969961,0.3569346651383657,0.4377117974470173,0.3241211135947978,0.4159914712153518,0.5073660714285714
2019-05-20,0.3913131723158108,0.3568364172261336,0.428423436868997,0.3806136964031701,0.3611940298507463,0.4486607142857143
2019-05-21,0.3564034909681348,0.3644342557720648,0.4143416501325653,0.3905710221499695,0.2744136460554371,0.4712053571428571
2019-05-22,0.3206819565658615,0.3640412641231372,0.3928151282636561,0.3556187766714082,0.2889125799573561,0.5265625
2019-05-23,0.3448345849401258,0.37910594399869,0.3756430741137425,0.3198536882747409,0.2136460554371002,0.4977678571428571
2019-05-24,0.3348893850213111,0.3735713116096279,0.3613857040015447,0.3440357650883967,0.3373134328358209,0.4497767857142857
2019-05-25,0.3484879236858129,0.3773702308825939,0.3546433023721316,0.3340784393415972,0.2908315565031983,0.3691964285714286
2019-05-26,0.2930789527095596,0.3631242836089732,0.3415798992151421,0.347693558219874,0.3501066098081023,0.3886160714285714
2019-05-27,0.2344225695149178,0.337809071557229,0.3279546292557016,0.2922170290591343,0.3605543710021322,0.33125
2019-05-28,0.2139232798863405,0.3148190600949727,0.3197022105947007,0.2334891282259703,0.3238805970149254,0.2404017857142857
2019-05-29,0.2269129287598944,0.2996888816112655,0.3113795585833935,0.2129648445437919,0.2863539445628998,0.2555803571428571
2019-05-30,0.2579663080982342,0.2856721794661866,0.3119414253858446,0.2259703312334891,0.311727078891258,0.1767857142857143
2019-05-31,0.2453825857519788,0.2712297363681024,0.301230839464119,0.2570615728510465,0.3012793176972281,0.30625
2019-06-01,0.3204789933022123,0.2667103324054365,0.3008445560374341,0.2444625076204023,0.3155650319829424,0.2575892857142857
2019-06-02,0.3263649279480414,0.2720812182741112,0.2960862465541763,0.3196504775452143,0.2573560767590618,0.3196428571428571
2019-06-03,0.3170286178201745,0.2854101850335679,0.289659895001141,0.3255435887014834,0.1957356076759061,0.3305803571428571
2019-06-04,0.3020093363101279,0.2996233830031111,0.2849542605306132,0.3161958951432636,0.1742004264392324,0.2921875
2019-06-05,0.2664907651715039,0.3060094972981819,0.2802661843976607,0.3011583011583011,0.1878464818763326,0.2529017857142857
2019-06-06,0.2642581692713618,0.3070247257245781,0.2732955243797517,0.2655964234911603,0.2204690831556503,0.2794642857142857
2019-06-07,0.2898315404911711,0.3141968233175041,0.2693975734377463,0.2633611054663686,0.2072494669509595,0.2685267857142857
2019-06-08,0.3208849198295108,0.3142623219256586,0.2670096395273297,0.28896565738671,0.286140724946695,0.2834821428571428
2019-06-09,0.2754211487720722,0.3060422466022596,0.2654820641581655,0.3200568990042674,0.2923240938166311,0.2225446428571428
2019-06-10,0.358027197077329,0.3126576060258715,0.2761750917423139,0.2745376955903271,0.2825159914712153,0.1580357142857142
2019-06-11,0.3054597117921656,0.3132143441951856,0.2840939019893598,0.3572444625076204,0.2667377398720682,0.1354910714285714
2019-06-12,0.3663486908869494,0.3293270018012114,0.2961564799044826,0.3046128835602519,0.2294243070362473,0.1497767857142857
2019-06-13,0.3176375076111223,0.3379400687735388,0.3013186311520024,0.3655761024182077,0.2270788912579957,0.1839285714285714
2019-06-14,0.3685812867870915,0.350646798755526,0.3119765420609972,0.3168055273318431,0.2539445628997868,0.1700892857142857
2019-06-15,0.3385427237669982,0.3534959882102504,0.313539234105315,0.3678114204429994,0.2865671641791045,0.2526785714285714
2019-06-16,0.3190582504566673,0.3605370885868675,0.3129071339525568,0.3377362324730746,0.2388059701492537,0.2591517857142857
2019-06-17,0.3472701441039172,0.3588013754707714,0.3155233262514703,0.3182280024385288,0.3255863539445629,0.2488839285714285
2019-06-18,0.3277856707935863,0.3624037989192725,0.3177532351236981,0.3464742938427149,0.270362473347548,0.2323660714285714
2019-06-19,0.4783844124213517,0.3804814147699361,0.3360841395536673,0.326966063808169,0.3343283582089552,0.1933035714285714
2019-06-20,0.4493606657195048,0.4017357131160964,0.3520973434235244,0.4777484251168462,0.2831556503198294,0.1908482142857142
2019-06-21,0.3876598335701238,0.4048141476993608,0.3605604621354449,0.4486892907945539,0.3366737739872068,0.2189732142857142
2019-06-22,0.3131723158108382,0.4007204846897002,0.3598932453075341,0.3869132290184922,0.3051172707889126,0.253125
2019-06-23,0.3188552871930181,0.4006877353856226,0.363650729548926,0.3123348912822597,0.2846481876332623,0.203125
2019-06-24,0.287598944591029,0.3910594399868998,0.3575579864098465,0.3180247917090022,0.3142857142857143,0.2939732142857142
2019-06-25,0.3168256545565253,0.3892909775667269,0.358541253314136,0.2867303393619183,0.2938166311300639,0.2361607142857142
2019-06-26,0.2843515323726405,0.3579826428688387,0.3514476849331907,0.315992684413737,0.4520255863539446,0.303125
2019-06-27,0.4319058250456667,0.355166202718192,0.3613330289888148,0.283478967689494,0.4215351812366738,0.2495535714285714
2019-06-28,0.482240714430688,0.3704273784182081,0.3711656980317098,0.4312131680552733,0.3567164179104478,0.3055803571428571
2019-06-29,0.2815100466815506,0.3653184869821512,0.3662318051726859,0.48160942897785,0.2784648187633262,0.2725446428571428
2019-06-30,0.1607469048102293,0.3398067791059437,0.3525363018629392,0.2806340174761227,0.2844349680170576,0.2511160714285714
2019-07-01,0.4073472701441039,0.3591288685115437,0.3577335697856126,0.1597236334078439,0.2515991471215352,0.2821428571428571
2019-07-02,0.1528313375279074,0.3326674308170954,0.3425982827945852,0.4066246697825645,0.2823027718550107,0.2607142857142857
2019-07-03,0.1579054191191394,0.3122646143769447,0.3148736677611358,0.1517984149563097,0.2481876332622601,0.4263392857142857
2019-07-04,0.1236046275624112,0.2625184214835437,0.2866925359506961,0.1568786831944726,0.4031982942430703,0.3944196428571428
2019-07-05,0.1250253704079561,0.204879646307516,0.2639720471265777,0.1225360699044909,0.4560767590618337,0.3265625
2019-07-06,0.1221838847168662,0.1791714426068443,0.2474496514669986,0.1239585450111765,0.2452025586353944,0.2446428571428571
2019-07-07,0.0935660645423178,0.1683314229572619,0.2279598967569747,0.1211135947978053,0.1183368869936034,0.2508928571428571
2019-07-08,0.1234016642987619,0.1225151465531359,0.2137552016575068,0.0924608819345661,0.3773987206823028,0.2165178571428571
2019-07-09,0.1193423990257763,0.1171115113803827,0.1966709391954767,0.1223328591749644,0.1100213219616204,0.2486607142857143
2019-07-10,0.139435762127055,0.1141313247093495,0.1841342861657856,0.118268644584434,0.1153518123667377,0.2129464285714285
2019-07-11,0.1682565455652526,0.1213361716063532,0.1613260056537846,0.1383865068075594,0.079317697228145,0.3752232142857143
2019-07-12,0.1219809214532169,0.1208449320451943,0.1301599564553228,0.1672424304003251,0.0808102345415778,0.4305803571428571
2019-07-13,0.1100060888979094,0.1188799738005564,0.1153231612030968,0.1209103840682788,0.0778251599147121,0.2098214285714285
2019-07-14,0.0925512482240714,0.1187162272801699,0.1094235597773597,0.1089209510262141,0.0477611940298507,0.0770089285714285
2019-07-15,0.124213517353359,0.1188472244964796,0.0849296788580057,0.0914448282869335,0.0791044776119403,0.3482142857142857
2019-07-16,0.1524254110006088,0.1241853610610775,0.0848945621828521,0.1231457020930705,0.0748400852878464,0.0683035714285714
2019-07-17,0.1274609295717475,0.1222531521205172,0.0822608115463623,0.1513919934972566,0.0959488272921108,0.0738839285714285
2019-07-18,0.1436979906636898,0.1182904863271655,0.0839990869664461,0.1263970737654948,0.1262260127931769,0.0361607142857142
2019-07-19,0.143089100872742,0.1216964139512031,0.085561779010763,0.1426539321276163,0.0776119402985074,0.0377232142857142
2019-07-20,0.1420742845544956,0.1268708039954152,0.0872824960932696,0.1420442999390367,0.0650319829424307,0.0345982142857142
2019-07-21,0.1479602192003247,0.135811364008515,0.0919881305637983,0.1410282462914041,0.0466950959488272,0.003125
2019-07-22,0.193221026994114,0.1469461273947928,0.0980281986901479,0.1469213574476732,0.079957356076759,0.0359375
2019-07-23,0.1451187335092348,0.14576715244801,0.1002581075623756,0.1922373501320869,0.109594882729211,0.0314732142857142
2019-07-24,0.1203572153440227,0.1446209268053049,0.0986076238301752,0.1440764072343019,0.0833688699360341,0.0535714285714285
2019-07-25,0.1158920235437385,0.1401342721467167,0.0940775727354135,0.1192846982320666,0.1004264392324093,0.0852678571428571
2019-07-26,0.1286787091536431,0.1378090715572297,0.0946569978754409,0.1148140621824832,0.0997867803837953,0.034375
