Date,Closed_Ledgers,7_Day_MA,14_Day_MA,Lag_1,Lag_7,Lag_14
2019-07-27,0.125634260198904,0.1351563779269687,0.0960089898688389,0.1276163381426539,0.0987206823027718,0.0212053571428571
2019-07-28,0.0978282930789527,0.1270672998198786,0.0964655066458301,0.1245681771997561,0.1049040511727078,0.0020089285714285
2019-07-29,0.1071646032068195,0.1131815948911086,0.0949906062893959,0.096728307254623,0.1524520255863539,0.0368303571428571
2019-07-30,0.1075705297341181,0.10712297363681,0.0911102136849678,0.1060760008128429,0.1019189765458422,0.0678571428571428
2019-07-31,0.1073675664704688,0.105027018175864,0.0893719382648848,0.1064824222718959,0.0759061833688699,0.0404017857142857
2019-08-01,0.129287598944591,0.1071884722449645,0.0881252962969466,0.1062792115423694,0.0712153518123667,0.0582589285714285
2019-08-02,0.1158920235437385,0.1051252660880953,0.0857724790616818,0.1282259703312334,0.0846481876332622,0.0575892857142857
2019-08-03,0.1179216561802313,0.1038807925331589,0.0836830368900666,0.1148140621824832,0.0814498933901919,0.0564732142857142
2019-08-04,0.1148772072254921,0.1066317340756512,0.0808210278650816,0.1168461694777484,0.0522388059701492,0.0629464285714285
2019-08-05,0.1252283336716054,0.1095464221385291,0.0749389847769209,0.1137980085348506,0.062046908315565,0.1127232142857142
2019-08-06,0.124213517353359,0.1122318650728669,0.0731304760065317,0.1241617557407031,0.0624733475479744,0.0598214285714285
2019-08-07,0.1577024558554901,0.1203536924840346,0.0763612101206252,0.1231457020930705,0.0622601279317697,0.0325892857142857
2019-08-08,0.1530343007915567,0.1241853610610775,0.0795743858971434,0.1566754724649461,0.0852878464818763,0.0276785714285714
2019-08-09,0.174345443474731,0.1336171606353361,0.0835250118518777,0.1520016256858362,0.0712153518123667,0.0417410714285714
2019-08-10,0.1786076720113659,0.1434092025544454,0.0881077379593694,0.1733387522861207,0.0733475479744136,0.0383928571428571
2019-08-11,0.2007306677491374,0.1572621581791386,0.0970098151107048,0.1776061776061776,0.0701492537313432,0.0078125
2019-08-12,0.1989039983762938,0.1691501555591939,0.1049461836953271,0.1997561471245681,0.0810234541577825,0.0180803571428571
2019-08-13,0.2721737365536837,0.1930243982315375,0.1191859954699485,0.1979272505588295,0.079957356076759,0.0185267857142857
2019-08-14,0.2127055003044449,0.2018994596364827,0.1282987726722028,0.2712863239179028,0.115138592750533,0.0183035714285714
2019-08-15,0.1603409782829307,0.2030784345832647,0.1309851983214225,0.2117455801666328,0.1102345415778251,0.0424107142857142
2019-08-16,0.1891617617211284,0.2054691337809069,0.1373237581865744,0.1593172119487909,0.1326226012793177,0.0276785714285714
2019-08-17,0.1832758270752993,0.2062223677746844,0.142977542886239,0.1881731355415566,0.1371002132196162,0.0299107142857142
2019-08-18,0.139435762127055,0.1963320779433438,0.1451021017330078,0.1822800243852875,0.1603411513859275,0.0265625
2019-08-19,0.1382179825451593,0.1865400360242345,0.1462258353379098,0.1383865068075594,0.1584221748400852,0.0379464285714285
2019-08-20,0.1376090927542115,0.1648272474209922,0.1473846856179654,0.1371672424304003,0.2353944562899786,0.0368303571428571
2019-08-21,0.1260401867262025,0.1508432945799901,0.1446455849560157,0.1365576102418207,0.1729211087420042,0.0736607142857142
2019-08-22,0.1213720316622691,0.1445554281971505,0.1419064842940669,0.1249745986588091,0.117910447761194,0.0685267857142857
2019-08-23,0.1189364724984777,0.1332241689864093,0.1371130581356556,0.1203007518796992,0.1481876332622601,0.0919642857142857
2019-08-24,0.1020905216155875,0.1201244473554936,0.1304935648692778,0.117862223125381,0.142004264392324,0.0966517857142857
2019-08-25,0.1124416480617008,0.1157687899132143,0.1228556880234578,0.1009957325746799,0.0959488272921108,0.1209821428571428
2019-08-26,0.0923482849604221,0.1083674471917472,0.1136375607957437,0.1113594797805324,0.0946695095948827,0.1189732142857142
2019-08-27,0.1010757052973411,0.1024725724578352,0.0988358822186713,0.091241617557407,0.0940298507462686,0.1995535714285714
2019-08-28,0.1274609295717475,0.1027018175863762,0.0914613804365,0.0999796789270473,0.0818763326226012,0.1341517857142857
2019-08-29,0.1280698193626953,0.1037825446209268,0.0886696047618213,0.1263970737654948,0.0769722814498933,0.0765625
2019-08-30,0.1495839253095189,0.1087276895365971,0.0852457289343843,0.1270067059540743,0.0744136460554371,0.1082589285714285
2019-08-31,0.1300994519991881,0.1132470934992631,0.0806454444893155,0.1485470432838853,0.0567164179104477,0.1017857142857142
2019-09-01,0.148163182463974,0.1190109710168662,0.0814004530051089,0.1290388132493395,0.067590618336887,0.0535714285714285
2019-09-02,0.1408565049725999,0.1268380546913376,0.081628711393605,0.1471245681771997,0.0464818763326226,0.0522321428571428
2019-09-03,0.134361680535823,0.1322089405600131,0.081347777992379,0.139808981914245,0.0556503198294243,0.0515625
2019-09-04,0.1197483255530749,0.1309644670050759,0.0808034695275052,0.1333062385693964,0.0833688699360341,0.0388392857142857
2019-09-05,0.1215749949259184,0.1299164892746029,0.0808210278650816,0.1186750660434871,0.0840085287846481,0.0337053571428571
2019-09-06,0.1250253704079561,0.1259538234812512,0.081347777992379,0.1205039626092257,0.1066098081023454,0.0310267857142857
2019-09-07,0.1398416886543535,0.1275257900769607,0.0846136287816271,0.1239585450111765,0.0861407249466951,0.0125
